META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C0230168,-1000,Abdomen,Abdominal Cavity,of the abdomen,blor,AOD|CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,4618:14
C0205197,-1000,COMPLETED,Complete,completed,qlco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,4633:9
C0445247,-861,SAME,Same,the same day.,qlco,CHV|LNC|MTH|NCI|NCI_FDA|SNOMEDCT_US,4643:13
C0332173,-861,/day,Daily,the same day.,tmco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US,4643:13
C1519316,-1000,Signed,Signature,signed,inpr,LNC|MTH|NCI|NCI_BRIDG_3_0_3,4672:6
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,4684:7
C0412620,-1000,ct abdomen,CT of abdomen,CT abdomen,diap,CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,4716:10
C1979874,-660,Contrast,Contrast,without contrast Result Date,qlco,LNC|MTH|NCI,4736:28
C1274040,-660,Result,Result,without contrast Result Date,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,4736:28
C0011008,-827,DATE,Date in time,without contrast Result Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,4736:28
C1135957,-812,Narrative,Narration,12/11/2020 Narrative,socb,CHV|MSH|MTH|NCI,4766:20
C3888140,-1000,CT,Computed Tomography Study File,CT,inpr,MTH|NCI|NCI_CareLex,4788:2
C0230168,-1000,Abdomen,Abdominal Cavity,OF THE ABDOMEN,blor,AOD|CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,4791:14
C1336445,-660,IV,Stage IV Uveal Melanoma AJCC v7,WITH IV CONTRAST REASON,neop,MTH|NCI|NCI_CPTAC,4818:23
C1979874,-660,Contrast,Contrast,WITH IV CONTRAST REASON,qlco,LNC|MTH|NCI,4818:23
C0392360,-827,Reason,Indication of (contextual qualifier),WITH IV CONTRAST REASON,idcn,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,4818:23
C2603343,-660,Study,Study,FOR STUDY/CLINICAL HISTORY,resa,MTH|NCI,4842:26
C5204342,-901,Clinical History,Clinical History,FOR STUDY/CLINICAL HISTORY,inpr,NCI,4842:26
C0042487,-901,Vein thrombosis,Venous Thrombosis,I81Portal vein thrombosis,patf,CHV|COSTAR|CSP|CST|DXP|HPO|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US,4870:25
C1546922,-1000,Additional information,Additional information,;Additional Information,tmco,HL7V2.5|MTH,4895:23
C2698624,-660,EVAL,CDISC SDTM Evaluator Terminology,>eval PVT stability,inpr,MTH|NCI|NCI_CDISC,4927:19
C0205360,-827,Stability,Stable status,>eval PVT stability,qlco,CHV|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_FDA|SNMI|SNOMEDCT_US,4927:19
C0723457,-694,stopping,Stop brand of fluoride,after stopping AC,inch:phsu,CHV|MSH|MTH,4947:17
C0267026,-861,AC,Actinic cheilitis,after stopping AC,dsyn,CHV|MSH|MTH|PDQ|SNM|SNMI|SNOMEDCT_US,4947:17
C2349975,-661,Enhance,Enhance (action),enhancing area,acty,MTH|NCI,4969:14
C0205146,-861,AREA,Area,enhancing area,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,4969:14
C0023884,-694,LIVER,Liver,on liver COMPARISON,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,4984:19
C1707455,-861,Comparison,Comparison,on liver COMPARISON,acty,LNC|NCI,4984:19
C0412620,-660,ct abdomen,CT of abdomen,CT abdomen 07/03/2020 TECHNIQUE,diap,CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,5005:31
C0449851,-799,Technique,Techniques,CT abdomen 07/03/2020 TECHNIQUE,ftcn,MTH|NCI|NLMSubSyn|SNOMEDCT_US,5005:31
C0205131,-660,Axial,Axial,Axial CT images,spco,CHV|FMA|HPO|LNC|NCI|SNMI|SNOMEDCT_US|UWDA,5038:15
C3888140,-660,CT,Computed Tomography Study File,Axial CT images,inpr,MTH|NCI|NCI_CareLex,5038:15
C1704922,-793,Image,Image,Axial CT images,inpr,MTH|NCI,5038:15
C0230168,-1000,Abdomen,Abdominal Cavity,of the abdomen,blor,AOD|CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,5054:14
C1336445,-694,IV,Stage IV Uveal Melanoma AJCC v7,after the IV administration,neop,MTH|NCI|NCI_CPTAC,5080:27
C0001554,-861,Administration,Administration occupational activities,after the IV administration,ocac,CHV|LCH|MSH|MTH|NCI|SNOMEDCT_US,5080:27
C1979874,-1000,Contrast,Contrast,of contrast,qlco,LNC|MTH|NCI,5108:11
C1301820,-1000,Obtained,Obtain,obtained.,ftcn,CHV|MTH|NCI|SNOMEDCT_US,5125:9
C0205123,-1000,Coronal,Coronal (qualifier value),Coronal,spco,CHV|FMA|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,5135:7
C0205129,-660,Sagittal,Sagittal,sagittal MPR images,spco,CHV|FMA|MTH|SNMI|SNOMEDCT_US|UWDA,5147:19
C1431543,-827,mPR,PGRMC1 protein, human,sagittal MPR images,aapp:rcpt,MSH|MTH|NCI|NCI_CTRP,5147:19
C1704922,-793,Image,Image,sagittal MPR images,inpr,MTH|NCI,5147:19
C3146294,-1000,Generated,Generation (action),generated.,acty,MTH|NCI,5177:10
C1704922,-966,Image,Image,Images,inpr,MTH|NCI,5188:6
C0230168,-1000,Abdomen,Abdominal Cavity,through the abdomen,blor,AOD|CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,5195:19
C1301820,-1000,Obtained,Obtain,obtained,ftcn,CHV|MTH|NCI|SNOMEDCT_US,5220:8
C0205087,-645,Late,Late,in late arterial  portal venous ,tmco,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,5229:32
C0221464,-645,Arterial,Arterial,in late arterial  portal venous ,spco,CHV|LNC|MTH|SNMI|SNOMEDCT_US,5229:32
C0032718,-861,Portal Venous,Portal vein structure,in late arterial  portal venous ,bpoc,AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,5229:32
C1545665,-694,Delayed,Views delayed,delayed phases.,clna,LNC|MTH,5266:15
C0585064,-861,Phases,Numerical phases,delayed phases.,tmco,CHV|MTH|NLMSubSyn|SNOMEDCT_US,5266:15
C0021440,-913,intravenous administration,Intravenous infusion procedures,INTRAVENOUS CONTRAST ADMINISTRATION,topp,CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US,5282:35
C1979874,-660,Contrast,Contrast,INTRAVENOUS CONTRAST ADMINISTRATION,qlco,LNC|MTH|NCI,5282:35
C4072741,-734,Intravenous contrast,Intravenous contrast,INTRAVENOUS CONTRAST ADMINISTRATION,irda,LNC,5282:35
C0001554,-827,Administration,Administration occupational activities,INTRAVENOUS CONTRAST ADMINISTRATION,ocac,CHV|LCH|MSH|MTH|NCI|SNOMEDCT_US,5282:35
C1336445,-660,IV,Stage IV Uveal Melanoma AJCC v7,IV Contrast Dose,neop,MTH|NCI|NCI_CPTAC,5319:16
C1979874,-660,Contrast,Contrast,IV Contrast Dose,qlco,LNC|MTH|NCI,5319:16
C0178602,-827,DOSE,Dosage,IV Contrast Dose,qnco,CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US,5319:16
C1609436,-1000,Documented,Document completion status - Documented,documented,inpr,HL7V2.5|HL7V3.0|MTH,5339:10
C2362543,-911,Electronic Medical Report,Electronic Health Records,in the electronic medical record DOSE REPORT,inpr,AOD|CHV|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNOMEDCT_US,5350:44
C0034869,-637,Record,Records,in the electronic medical record DOSE REPORT,inpr,CHV|HL7V3.0|LCH|LCH_NW|MSH|MTH|NCI|NCI_FDA,5350:44
C0178602,-637,DOSE,Dosage,in the electronic medical record DOSE REPORT,qnco,CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US,5350:44
C2362543,-717,Electronic Medical Record,Electronic Health Records,in the electronic medical record DOSE REPORT,inpr,AOD|CHV|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNOMEDCT_US,5350:44
C0178602,-637,DOSE,Dosage,in the electronic medical record DOSE REPORT,qnco,CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US,5350:44
C0700287,-804,Report,Reporting,in the electronic medical record DOSE REPORT,hlca,AOD|CHV|LNC|MTH|NCI|SNOMEDCT_US,5350:44
C0439810,-694,Total,Total,Total DLP,qlco,CHV|LNC|MTH|NCI|NCI_CTRP|SNMI|SNOMEDCT_US,5396:9
C1540141,-861,DLP,TXNL4B gene,Total DLP,gngm,HGNC|MTH|OMIM,5396:9
C3829068,-645,mGyCm,milliGray-Centimeter,2017.79 mGycm FINDINGS,qnco,NCI,5407:22
C2926606,-812,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,2017.79 mGycm FINDINGS,clna,LNC|MTH,5407:22
C0556957,-1000,Lower Thorax,Lower thoracic region (surface region of back),Lower thorax,blor,CHV|NLMSubSyn|SNOMEDCT_US,5431:12
C0577059,-913,normal liver,Liver normal,Within normal limits Liver,fndg,CHV|NLMSubSyn|SNOMEDCT_US,5445:26
C0439801,-660,limits,Limited (extensiveness),Within normal limits Liver,ftcn,CHV|LNC|MTH|NCI|SNOMEDCT_US,5445:26
C0442816,-734,Normal limits,Normal limits,Within normal limits Liver,fndg,CHV|LNC|MTH|SNOMEDCT_US,5445:26
C0023884,-827,LIVER,Liver,Within normal limits Liver,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,5445:26
C0400447,-1000,Orthotopic Liver Transplant,Orthotopic liver transplant,Status post orthotopic liver transplant.,topp,CHV|NCI|NLMSubSyn|SNOMEDCT_US,5475:40
C3872436,-983,Hypervascular lesion,Hypervascular lesion,No hypervascular lesions.,fndg,SNOMEDCT_US,5518:25
C0016976,-660,Gall Bladder,Gallbladder,Gallbladder/Biliary tree,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,5544:24
C0005423,-901,Biliary tree,Biliary tract structure,Gallbladder/Biliary tree,bpoc,AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,5544:24
C0008320,-1000,CHOLECYSTECTOMY,Cholecystectomy procedure,Status post cholecystectomy.,topp,AOD|CHV|COSTAR|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,5570:28
C0521378,-694,Biliary,Biliary,No biliary dilation.,ftcn,CHV|NCI|NCI_NCI-GLOSS|SNMI,5599:20
C0700124,-861,Dilation,Dilated,No biliary dilation.,fndg,CHV|LNC|MTH|MTHMST|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,5599:20
C0037993,-1000,SPLEEN,Spleen,Spleen,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,5620:6
C0442800,-1000,Enlarged,Enlarged,Enlarged,qlco,CHV|LNC|MTH|SNMI|SNOMEDCT_US,5628:8
C0444706,-1000,measuring,Measured,measuring,qlco,CHV|LNC|MTH|NCI|NCI_FDA|SNOMEDCT_US,5637:9
C0030274,-1000,PANCREAS,Pancreas,Pancreas,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,5669:8
C5232257,-913,Normal adrenals,Normal adrenals,Within normal limits Adrenals,fndg,OMIM,5679:29
C0439801,-660,limits,Limited (extensiveness),Within normal limits Adrenals,ftcn,CHV|LNC|MTH|NCI|SNOMEDCT_US,5679:29
C0442816,-734,Normal limits,Normal limits,Within normal limits Adrenals,fndg,CHV|LNC|MTH|SNOMEDCT_US,5679:29
C0001625,-827,Adrenals,Adrenal Glands,Within normal limits Adrenals,bpoc,AOD|CHV|CSP|FMA|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,5679:29
C1864785,-708,Normal kidneys,Normal kidneys,Within normal limits Kidneys/Ureters,fndg,NLMSubSyn|OMIM,5710:36
C0439801,-645,limits,Limited (extensiveness),Within normal limits Kidneys/Ureters,ftcn,CHV|LNC|MTH|NCI|SNOMEDCT_US,5710:36
C0041951,-812,URETERS,Ureter,Within normal limits Kidneys/Ureters,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,5710:36
C0442816,-694,Normal limits,Normal limits,Within normal limits Kidneys/Ureters,fndg,CHV|LNC|MTH|SNOMEDCT_US,5710:36
C0227665,-645,kidneys,Both kidneys,Within normal limits Kidneys/Ureters,bpoc,CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US,5710:36
C0041951,-812,URETERS,Ureter,Within normal limits Kidneys/Ureters,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,5710:36
C4330985,-827,/mm,Per Millimeter,* Nonobstructing 3 mm,qnco,NCI|NCI_CDISC|NCI_UCUM,5748:21
META_BATCH_END_NOTE_ID:K_0001_1549757_7224370079797268830.txt
