META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0262950","-812","Bones","Bones","in the left upper quadrant Bones","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","9994:32"
"C1881878","-578","Moderate","Moderate","Moderate multilevel degenerative changes throughout the thoracic spine.","qlco","MTH|NCI|NCI_CPTAC","10028:71"
"C0011164","-770","Degenerative changes","Degenerative changes","Moderate multilevel degenerative changes throughout the thoracic spine.","patf","AOD|CHV|LCH|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","10028:71"
"C0581269","-604","THORACIC SPINE","THORACIC SPINE","Moderate multilevel degenerative changes throughout the thoracic spine.","bpoc","CHV|FMA|ICF|ICF-CY|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","10028:71"
"C1881878","-578","Moderate","Moderate","Moderate multilevel degenerative changes throughout the thoracic spine.","qlco","MTH|NCI|NCI_CPTAC","10028:71"
"C0392747","-744","changes","changes","Moderate multilevel degenerative changes throughout the thoracic spine.","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","10028:71"
"C0856631","-757","thoracic spine degeneration","thoracic spine degeneration","Moderate multilevel degenerative changes throughout the thoracic spine.","dsyn","CHV","10028:71"
"C0456856","-583","Left posterior","Left posterior","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","spco","CHV|LNC|NLMSubSyn|SNOMEDCT_US|UWDA","10101:87"
"C0205093","-569","LATERAL","LATERAL","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","10101:87"
"C1879746","-569","Aspect","Aspect","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","qlco","MTH|NCI","10101:87"
"C1179700","-569","L3","L3","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","blor","FMA|MTH|UWDA","10101:87"
"C0223084","-583","Vertebral Body","Vertebral Body","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","bpoc","CHV|FMA|MTH|NCI|SNM|SNMI|SNOMEDCT_US|UWDA","10101:87"
"C0439792","-569","Extending","Extending","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","spco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","10101:87"
"C0205095","-569","POSTERIOR","POSTERIOR","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","spco","CHV|FMA|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","10101:87"
"C0450414","-582","lateral left","lateral left","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","spco","CHV|SNMI|SNOMEDCT_US|UWDA","10101:87"
"C1879746","-569","Aspect","Aspect","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","qlco","MTH|NCI","10101:87"
"C1179700","-569","L3","L3","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","blor","FMA|MTH|UWDA","10101:87"
"C0223084","-583","Vertebral Body","Vertebral Body","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","bpoc","CHV|FMA|MTH|NCI|SNM|SNMI|SNOMEDCT_US|UWDA","10101:87"
"C0439792","-569","Extending","Extending","Hypodensity within the left posterior lateral aspect of the L3 vertebral body extending","spco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","10101:87"
"C0456605","-1000","Pedicle","Pedicle","to the pedicle.","bpoc","CHV|MTH|SNOMEDCT_US","10189:15"
"C1998467","-1000","Impression","Impression","Impression","qlco","LNC|MTH","6336:10"
"C2827734","-1000","1+","1+","1.","qnco","MTH|NCI","959:2"
"C0750502","-624","Significant","Significant","No significant interval change since prior lung cancer screening CT","idcn","CHV|LNC|MTH|NCI|SNOMEDCT_US","10222:67"
"C1552713","-624","Interval","Interval","No significant interval change since prior lung cancer screening CT","inpr","HL7V3.0|MTH|NCI|NCI_BRIDG_3_0_3","10222:67"
"C0392747","-624","Change","Change","No significant interval change since prior lung cancer screening CT","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","10222:67"
"C2826257","-624","PRIOR","PRIOR","No significant interval change since prior lung cancer screening CT","evnt","MTH|NCI|NCI_CDISC","10222:67"
"C0281477","-660","Lung cancer screening","Lung cancer screening","No significant interval change since prior lung cancer screening CT","diap","CHV|MTH|NCI|NLMSubSyn|PDQ|SNOMEDCT_US","10222:67"
"C3888140","-791","CT","CT","No significant interval change since prior lung cancer screening CT","inpr","MTH|NCI|NCI_CareLex","10222:67"
"C0011008","-1000","Dated","Dated","dated","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","10290:5"
"C4288581","-575","Noted","Noted","The previously noted areas of tree-in-bud nodularity","qlco","NCI","10309:52"
"C0205146","-742","areas","areas","The previously noted areas of tree-in-bud nodularity","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","10309:52"
"C0699032","-575","Tree","Tree","The previously noted areas of tree-in-bud nodularity","ftcn","AOD|MSH|MTH|NCI","10309:52"
"C2700462","-575","Bud","Bud","The previously noted areas of tree-in-bud nodularity","plnt","MTH|NCI|NCI_FDA","10309:52"
"C0449579","-575","Nodularity","Nodularity","The previously noted areas of tree-in-bud nodularity","qlco","CHV|SNOMEDCT_US","10309:52"
"C0439742","-694","Scattered","Scattered","scattered micronodularity","spco","CHV|LCH|SNOMEDCT_US","10366:25"
"C2346711","-1000","UNCHANGED","UNCHANGED","unchanged.","qlco","LNC|MTH|NCI|NCI_CDISC","9311:10"
"C2827735","-1000","2+","2+","2.","qnco","MTH|NCI","1623:2"
"C1709236","-1000","No Evidence of Metastatic Disease","No Evidence of Metastatic Disease","No evidence of metastatic disease","fndg","NCI","10415:33"
"C1527391","-1000","Chest","Chest","within the chest.","blor","MTH|NLMSubSyn|UWDA","10449:17"
"C0439086","-1000","<3","<3","3.","qnco","MTH|SNOMEDCT_US","795:2"
"C0032790","-581","Postoperative","Postoperative","Postoperative findings status post prior liver transplant.","tmco","CHV|LCH_NW|LNC|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNMI|SNOMEDCT_US","10472:58"
"C2926606","-748","Findings","Findings","Postoperative findings status post prior liver transplant.","clna","LNC|MTH","10472:58"
"C0687676","-581","Post","Post","Postoperative findings status post prior liver transplant.","tmco","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","10472:58"
"C2826257","-581","PRIOR","PRIOR","Postoperative findings status post prior liver transplant.","evnt","MTH|NCI|NCI_CDISC","10472:58"
"C0392097","-638","Liver transplant status","Liver transplant status","Postoperative findings status post prior liver transplant.","fndg","ICD10CM|MTH","10472:58"
"C0034866","-1000","recommend","recommend","Recommend","idcn","CHV|HL7V3.0|LNC|MTH|NCI","3020:9"
"C1707520","-753","Correlation","Correlation","correlation with CT of the abdomen","qlco","MTH|NCI|NCI_CDISC-GLOSS","10542:34"
"C0412620","-654","CT of abdomen","CT of abdomen","correlation with CT of the abdomen","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","10542:34"
"C0205197","-1000","COMPLETED","COMPLETED","completed","qlco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","6092:9"
"C0445247","-861","SAME","SAME","the same day.","qlco","CHV|LNC|MTH|NCI|NCI_FDA|SNOMEDCT_US","10587:13"
"C0332173","-861","/day","/day","the same day.","tmco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US","10587:13"
"C4288222","-1000","Signed By","Signed By","signed by","ftcn","NCI","5877:9"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C0412620","-882","ct abdomen","ct abdomen","CT abdomen with","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","10663:15"
"C1515981","-760","And","And","and without contrast Result Date","idcn","MTH|NCI","10478:32"
"C1979874","-760","Contrast","Contrast","and without contrast Result Date","qlco","LNC|MTH|NCI","10478:32"
"C1274040","-760","Result","Result","and without contrast Result Date","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","10478:32"
"C0011008","-760","DATE","DATE","and without contrast Result Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","10478:32"
"C1135957","-812","Narrative","Narrative","12/11/2020 Narrative","socb","CHV|MSH|MTH|NCI","8290:20"
"C0412620","-881","CT of abdomen","CT of abdomen","CT OF THE ABDOMEN","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","10737:17"
"C1515981","-760","And","And","AND WITH IV CONTRAST REASON","idcn","MTH|NCI","10763:27"
"C1336445","-760","IV","IV","AND WITH IV CONTRAST REASON","neop","MTH|NCI|NCI_CPTAC","10763:27"
"C1979874","-760","Contrast","Contrast","AND WITH IV CONTRAST REASON","qlco","LNC|MTH|NCI","10763:27"
"C0392360","-760","Reason","Reason","AND WITH IV CONTRAST REASON","idcn","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","10763:27"
"C2603343","-660","Study","Study","FOR STUDY/CLINICAL HISTORY","resa","MTH|NCI","10791:26"
"C5204342","-901","Clinical History","Clinical History","FOR STUDY/CLINICAL HISTORY","inpr","NCI","10791:26"
"C0042487","-901","Vein thrombosis","Vein thrombosis","I81Portal vein thrombosis","patf","CHV|COSTAR|CSP|CST|DXP|HPO|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US","10819:25"
"C1546922","-1000","Additional information","Additional information",";Additional Information","tmco","HL7V2.5|MTH","10844:23"
"C2698624","-586","EVAL","EVAL",">eval PVT stability after stopping AC","inpr","MTH|NCI|NCI_CDISC","10876:37"
"C0205360","-753","Stability","Stability",">eval PVT stability after stopping AC","qlco","CHV|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_FDA|SNMI|SNOMEDCT_US","10876:37"
"C0723457","-586","stopping","stopping",">eval PVT stability after stopping AC","inch:phsu","CHV|MSH|MTH","10876:37"
"C0267026","-586","AC","AC",">eval PVT stability after stopping AC","dsyn","CHV|MSH|MTH|PDQ|SNM|SNMI|SNOMEDCT_US","10876:37"
"C2349975","-560","Enhance","Enhance","enhancing area on liver COMPARISON","acty","MTH|NCI","10918:34"
"C0205146","-760","AREA","AREA","enhancing area on liver COMPARISON","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","10918:34"
"C0023884","-593","LIVER","LIVER","enhancing area on liver COMPARISON","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","10918:34"
"C1707455","-593","Comparison","Comparison","enhancing area on liver COMPARISON","acty","LNC|NCI","10918:34"
"C0412620","-660","ct abdomen","ct abdomen","CT abdomen 07/03/2020 TECHNIQUE","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","10954:31"
"C0449851","-799","Technique","Technique","CT abdomen 07/03/2020 TECHNIQUE","ftcn","MTH|NCI|NLMSubSyn|SNOMEDCT_US","10954:31"
"C0205131","-586","Axial","Axial","Axial CT images of the abdomen","spco","CHV|FMA|HPO|LNC|NCI|SNMI|SNOMEDCT_US|UWDA","10987:30"
"C0412620","-648","CT of abdomen","CT of abdomen","Axial CT images of the abdomen","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","10987:30"
"C1704922","-719","Image","Image","Axial CT images of the abdomen","inpr","MTH|NCI","10987:30"
"C1515981","-748","And","And","and after the IV administration of contrast","idcn","MTH|NCI","11025:43"
"C1336445","-748","IV","IV","and after the IV administration of contrast","neop","MTH|NCI|NCI_CPTAC","11025:43"
"C0001554","-748","Administration","Administration","and after the IV administration of contrast","ocac","CHV|LCH|MSH|MTH|NCI|SNOMEDCT_US","11025:43"
"C1979874","-748","Contrast","Contrast","and after the IV administration of contrast","qlco","LNC|MTH|NCI","11025:43"
"C1301820","-1000","Obtained","Obtained","obtained.","ftcn","CHV|MTH|NCI|SNOMEDCT_US","6756:9"
"C0205123","-1000","Coronal","Coronal","Coronal","spco","CHV|FMA|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","11085:7"
"C0205129","-660","Sagittal","Sagittal","sagittal MPR images","spco","CHV|FMA|MTH|SNMI|SNOMEDCT_US|UWDA","11097:19"
"C1431543","-827","mPR","mPR","sagittal MPR images","aapp:rcpt","MSH|MTH|NCI|NCI_CTRP","11097:19"
"C1704922","-793","Image","Image","sagittal MPR images","inpr","MTH|NCI","11097:19"
"C3146294","-1000","Generated","Generated","generated.","acty","MTH|NCI","11127:10"
"C1704922","-737","Image","Image","Images through the abdomen","inpr","MTH|NCI","11139:26"
"C0230168","-604","Abdomen","Abdomen","Images through the abdomen","blor","AOD|CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA","11139:26"
"C1301820","-753","Obtained","Obtained","obtained in late arterial, portal venous,","ftcn","CHV|MTH|NCI|SNOMEDCT_US","11171:41"
"C0205087","-753","Late","Late","obtained in late arterial, portal venous,","tmco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","11171:41"
"C0221464","-753","Arterial","Arterial","obtained in late arterial, portal venous,","spco","CHV|LNC|MTH|SNMI|SNOMEDCT_US","11171:41"
"C0032718","-790","Portal Venous","Portal Venous","obtained in late arterial, portal venous,","bpoc","AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","11171:41"
"C1545665","-694","Delayed","Delayed","delayed phases.","clna","LNC|MTH","11217:15"
"C0585064","-861","Phases","Phases","delayed phases.","tmco","CHV|MTH|NLMSubSyn|SNOMEDCT_US","11217:15"
"C0021440","-913","intravenous administration","intravenous administration","INTRAVENOUS CONTRAST ADMINISTRATION","topp","CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US","11234:35"
"C1979874","-660","Contrast","Contrast","INTRAVENOUS CONTRAST ADMINISTRATION","qlco","LNC|MTH|NCI","11234:35"
"C4072741","-734","Intravenous contrast","Intravenous contrast","INTRAVENOUS CONTRAST ADMINISTRATION","irda","LNC","11234:35"
"C0001554","-827","Administration","Administration","INTRAVENOUS CONTRAST ADMINISTRATION","ocac","CHV|LCH|MSH|MTH|NCI|SNOMEDCT_US","11234:35"
"C1336445","-660","IV","IV","IV Contrast Dose","neop","MTH|NCI|NCI_CPTAC","11271:16"
"C1979874","-660","Contrast","Contrast","IV Contrast Dose","qlco","LNC|MTH|NCI","11271:16"
"C0178602","-827","DOSE","DOSE","IV Contrast Dose","qnco","CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US","11271:16"
"C0684224","-750","document report","document report","documented in the electronic medical record DOSE REPORT","inpr","AOD|CHV|LNC|MSH|MTH|NCI|SNOMEDCT_US","11291:55"
"C2362543","-800","Electronic Medical Record","Electronic Medical Record","documented in the electronic medical record DOSE REPORT","inpr","AOD|CHV|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNOMEDCT_US","11291:55"
"C0178602","-744","DOSE","DOSE","documented in the electronic medical record DOSE REPORT","qnco","CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US","11291:55"
"C0439810","-694","Total","Total","Total DLP","qlco","CHV|LNC|MTH|NCI|NCI_CTRP|SNMI|SNOMEDCT_US","11348:9"
"C1540141","-861","DLP","DLP","Total DLP","gngm","HGNC|MTH|OMIM","11348:9"
"C3829068","-645","mGyCm","mGyCm","2017.79 mGycm FINDINGS","qnco","NCI","11359:22"
"C2926606","-812","Findings","Findings","2017.79 mGycm FINDINGS","clna","LNC|MTH","11359:22"
"C0556957","-1000","Lower Thorax","Lower Thorax","Lower thorax","blor","CHV|NLMSubSyn|SNOMEDCT_US","11383:12"
"C0577059","-913","normal liver","normal liver","Within normal limits Liver","fndg","CHV|NLMSubSyn|SNOMEDCT_US","11397:26"
"C0439801","-660","limits","limits","Within normal limits Liver","ftcn","CHV|LNC|MTH|NCI|SNOMEDCT_US","11397:26"
"C0442816","-734","Normal limits","Normal limits","Within normal limits Liver","fndg","CHV|LNC|MTH|SNOMEDCT_US","11397:26"
"C0023884","-827","LIVER","LIVER","Within normal limits Liver","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","11397:26"
"C0400447","-1000","Orthotopic Liver Transplant","Orthotopic Liver Transplant","Status post orthotopic liver transplant.","topp","CHV|NCI|NLMSubSyn|SNOMEDCT_US","11428:40"
"C3872436","-983","Hypervascular lesion","Hypervascular lesion","No hypervascular lesions.","fndg","SNOMEDCT_US","11473:25"
"C0016976","-660","Gall Bladder","Gall Bladder","Gallbladder/Biliary tree","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","11500:24"
"C0005423","-901","Biliary tree","Biliary tree","Gallbladder/Biliary tree","bpoc","AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","11500:24"
"C0008320","-1000","CHOLECYSTECTOMY","CHOLECYSTECTOMY","Status post cholecystectomy.","topp","AOD|CHV|COSTAR|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","11526:28"
"C0521378","-694","Biliary","Biliary","No biliary dilation.","ftcn","CHV|NCI|NCI_NCI-GLOSS|SNMI","11556:20"
"C0700124","-861","Dilation","Dilation","No biliary dilation.","fndg","CHV|LNC|MTH|MTHMST|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","11556:20"
"C0037993","-1000","SPLEEN","SPLEEN","Spleen","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","11578:6"
"C0442800","-1000","Enlarged","Enlarged","Enlarged","qlco","CHV|LNC|MTH|SNMI|SNOMEDCT_US","11586:8"
"C0444706","-1000","measuring","measuring","measuring","qlco","CHV|LNC|MTH|NCI|NCI_FDA|SNOMEDCT_US","11595:9"
"C0030274","-1000","PANCREAS","PANCREAS","Pancreas","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","11628:8"
"C5232257","-913","Normal adrenals","Normal adrenals","Within normal limits Adrenals","fndg","OMIM","11638:29"
"C0439801","-660","limits","limits","Within normal limits Adrenals","ftcn","CHV|LNC|MTH|NCI|SNOMEDCT_US","11638:29"
"C0442816","-734","Normal limits","Normal limits","Within normal limits Adrenals","fndg","CHV|LNC|MTH|SNOMEDCT_US","11638:29"
"C0001625","-827","Adrenals","Adrenals","Within normal limits Adrenals","bpoc","AOD|CHV|CSP|FMA|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA","11638:29"
"C1864785","-708","Normal kidneys","Normal kidneys","Within normal limits Kidneys/Ureters","fndg","NLMSubSyn|OMIM","11669:36"
"C0439801","-645","limits","limits","Within normal limits Kidneys/Ureters","ftcn","CHV|LNC|MTH|NCI|SNOMEDCT_US","11669:36"
"C0041951","-812","URETERS","URETERS","Within normal limits Kidneys/Ureters","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","11669:36"
"C0442816","-694","Normal limits","Normal limits","Within normal limits Kidneys/Ureters","fndg","CHV|LNC|MTH|SNOMEDCT_US","11669:36"
"C0227665","-645","kidneys","kidneys","Within normal limits Kidneys/Ureters","bpoc","CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US","11669:36"
"C0041951","-812","URETERS","URETERS","Within normal limits Kidneys/Ureters","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","11669:36"
"C4330985","-827","/mm","/mm","* Nonobstructing 3 mm","qnco","NCI|NCI_CDISC|NCI_UCUM","11494:21"
META_BATCH_END_NOTE_ID:K_0001_1549757_7224370079797268830.txt
